Id,SalePrice
1695,162909.67440639628
1696,267531.5916680675
1697,169082.03154087125
1698,305429.7929153639
1699,349085.9847021475
1700,245723.99340657357
1701,280264.4181154765
1702,246294.8913647063
1703,235879.50625162717
1704,293626.96271102026
1705,249337.98084452798
1706,565387.7721738924
1707,243600.5809318526
1708,225086.09468025804
1709,407963.85059651604
1710,224019.17489091973
1711,221954.32335461117
1712,209893.26021574377
1713,219129.908101555
1714,214136.34454163467
1715,204004.72855254065
1716,167985.71211705287
1717,168012.0226209351
1718,146616.46010395567
1719,204886.9707114
1720,273680.88003662234
1721,150850.62671693976
1722,127546.9835682517
1723,156286.15740523874
1724,219069.0959782722
1725,225541.23090014528
1726,178139.9192813121
1727,166836.46125854037
1728,189803.86570293186
1729,169199.21344201488
1730,169393.883644631
1731,129220.61625937725
1732,140417.60190139434
1733,120808.50892585858
1734,129519.60961140179
1735,134471.29037658602
1736,121159.23357853203
1737,304793.2253947526
1738,207810.01876092234
1739,259826.59770528038
1740,172540.48560527258
1741,176406.74266083617
1742,164796.08569746057
1743,176276.3606287215
1744,287316.47190461453
1745,244390.0022646228
1746,305984.9506399468
1747,228556.4579109422
1748,204128.5426070041
1749,167712.10720855684
1750,146454.0183601802
1751,223355.9956909804
1752,123351.17018546915
1753,143277.72947917355
1754,251100.96373736774
1755,172412.28667003743
1756,130848.04828744539
1757,125232.06750269188
1758,148439.40839122573
1759,168515.0862715764
1760,165048.17599294038
1761,146249.46420376518
1762,155050.90665287347
1763,179114.8111850455
1764,118027.7920679342
1765,172913.4040551154
1766,159937.61593167757
1767,199457.29310093506
1768,138791.35646754957
1769,133025.63818183437
1770,134785.24927579364
1771,136247.47263354936
1772,125855.66582629184
1773,132337.96326111053
1774,117617.8672750577
1775,132714.80176034657
1776,133610.7290857153
1777,121154.3562474571
1778,135092.9679228192
1779,113550.82545269112
1780,185398.62108699506
1781,133437.2625211816
1782,89567.11382697705
1783,126948.46884621381
1784,100995.64729512428
1785,118767.35068021117
1786,155414.41206897402
1787,157638.47705133495
1788,51830.08449261087
1789,104069.8945381586
1790,84547.22390906031
1791,154500.47592487402
1792,158703.82873548308
1793,134186.54711512374
1794,145936.65595084912
1795,135999.22330931487
1796,125301.96610518858
1797,134324.06878247092
1798,126317.85853538178
1799,117251.07461652861
1800,125900.85450143747
1801,138947.4129107398
1802,143602.30692700154
1803,162349.93424533514
1804,143537.8959157552
1805,136414.67302816617
1806,119097.24981554944
1807,136419.7916566438
1808,119037.02722342002
1809,130924.9258644048
1810,145980.45166277685
1811,91947.47745314827
1812,115470.45223446377
1813,122431.23651320883
1814,102008.37524563538
1815,59068.71472024029
1816,103017.75158185865
1817,99548.17278517007
1818,124432.29808484152
1819,117687.94402772789
1820,72275.3202792414
1821,110943.12478166664
1822,159394.92356213712
1823,40398.28310659664
1824,139531.784912573
1825,142783.03725056144
1826,101575.84397759229
1827,96744.43619062216
1828,136622.24692701877
1829,120256.49583594935
1830,127773.87484205417
1831,151378.82731299105
1832,108384.11310553356
1833,143337.0050802196
1834,146702.1591630552
1835,231681.69089301166
1836,119742.46202583438
1837,95840.90379462125
1838,140042.82486828446
1839,86300.5699380397
1840,178139.56121084825
1841,147892.18597617242
1842,84955.88084153314
1843,128077.66878550361
1844,146908.76615541385
1845,167812.26955304545
1846,146435.5253878248
1847,152273.9693013901
1848,61673.99285546669
1849,99031.79459919909
1850,126661.46631701854
1851,169881.04971977972
1852,131031.77037725819
1853,146365.61074107565
1854,183487.53888719523
1855,146932.8740570309
1856,238343.08880750943
1857,164686.6452818317
1858,142414.44452360473
1859,118612.77640701871
1860,149137.08343319962
1861,118616.28926195193
1862,273527.30217743217
1863,264449.6744236791
1864,264449.6744236791
1865,404752.4947566139
1866,344229.0719184846
1867,249073.96614795053
1868,304077.35715954815
1869,184447.2836668909
1870,210735.2037411198
1871,260975.02784528828
1872,173658.3109638304
1873,220628.46711053274
1874,144341.50686023475
1875,206074.52610060983
1876,194788.19833032181
1877,196224.20717275073
1878,211797.68656328515
1879,130827.29995313911
1880,141087.25885125692
1881,254029.41301506548
1882,250851.08892482764
1883,199472.4528085887
1884,231617.4458837158
1885,267222.2579072768
1886,276302.7603794035
1887,198580.87795485352
1888,293816.1449182882
1889,172247.59567366744
1890,127879.5913803788
1891,142454.39213715788
1892,108755.45046984633
1893,147769.27571799798
1894,123480.46718192699
1895,152578.72849254342
1896,122082.25262051636
1897,118291.03332239568
1898,107373.76596277845
1899,131571.5472052732
1900,151161.0605664805
1901,153736.83045721488
1902,146305.8539716668
1903,185819.3551193534
1904,135117.9737203661
1905,177132.8606010194
1906,169036.3445128364
1907,200330.17463206817
1908,115804.41443797467
1909,136466.34895235824
1910,127449.78031607096
1911,205465.3151466385
1912,265022.7716550096
1913,162657.65304122644
1914,51065.80237199354
1915,380610.60657784715
1916,81207.73641163076
1917,273000.74029581505
1918,133718.41567048745
1919,151163.55512128622
1920,139836.68928427625
1921,552459.6471596942
1922,318050.0121178808
1923,203004.8403705315
1924,238441.29219094606
1925,221225.45354375304
1926,376363.0139286833
1927,147025.67438575582
1928,166211.2025654213
1929,130648.755392636
1930,121414.84676248282
1931,139920.55650214295
1932,127868.28026390419
1933,169816.5443828393
1934,180342.52947835295
1935,178013.20017419607
1936,187572.3651569649
1937,185695.5748073697
1938,180307.2225217137
1939,258973.4231449004
1940,210270.81473095866
1941,178198.66261398577
1942,205444.6797695588
1943,197985.20198978472
1944,303254.72641725367
1945,379301.4780208265
1946,134892.37387170823
1947,332871.4160410621
1948,166098.1432590537
1949,220668.0163644296
1950,177272.80672175216
1951,287999.2640644831
1952,281338.0762793486
1953,170458.50773629625
1954,209552.0297444569
1955,127696.32953530838
1956,256777.41323842734
1957,179311.68679584502
1958,278633.06106437085
1959,153293.87860056222
1960,111040.53595600782
1961,131173.0405855774
1962,95016.27476150512
1963,100623.65309378336
1964,110331.45245307946
1965,146044.206271267
1966,150215.54160648707
1967,319692.29249615903
1968,393615.6114729545
1969,327082.5702089744
1970,406532.5033843416
1971,437458.0620337715
1972,430181.61346626905
1973,255266.52404161103
1974,282253.24702908786
1975,457856.21463324624
1976,260451.23676132082
1977,326040.48809499823
1978,289547.3027528313
1979,321450.5354508507
1980,192353.22957550993
1981,367851.32944391196
1982,228743.04846673788
1983,227130.93852259693
1984,174292.6493508177
1985,219039.94995486474
1986,233065.2463912974
1987,187573.96761380666
1988,177327.24335146375
1989,179408.84376415057
1990,217139.800849364
1991,225930.6407724098
1992,225567.53578433365
1993,172637.21124475016
1994,250165.5033781618
1995,183209.19541994063
1996,239687.57556298753
1997,327541.5048981774
1998,350091.85791572253
1999,260580.2610326623
2000,296237.39835726627
2001,262531.67930623173
2002,219565.46550619122
2003,232233.96332296927
2004,224777.81867248082
2005,276281.3893980874
2006,224258.1071042626
2007,236943.1281279425
2008,221489.24019128593
2009,182203.24089838326
2010,194114.07144650668
2011,153121.68762918276
2012,185204.17086316174
2013,188472.36914827983
2014,191420.62916711532
2015,187799.41665381237
2016,199773.04529627177
2017,202389.98136934693
2018,128716.0668106179
2019,137073.24200792026
2020,117997.79519188199
2021,116146.51313058323
2022,178512.52016161586
2023,144718.37612618506
2024,230442.42559928197
2025,347901.283231316
2026,178678.71630188028
2027,156658.10003389648
2028,145844.0894257639
2029,171575.09130035015
2030,285546.29373698734
2031,294457.28986237553
2032,295369.09754308977
2033,301054.6985623059
2034,170716.68867427323
2035,201367.9933919304
2036,173647.75422400946
2037,173709.53350313898
2038,321625.9910930242
2039,178999.16954770093
2040,417712.4262886244
2041,286822.68142214883
2042,198032.34068117416
2043,164583.8148077271
2044,170858.5268058786
2045,162250.1794599081
2046,136665.02753527943
2047,150900.4968881297
2048,135207.23855207567
2049,136301.39443999247
2050,175053.5013470081
2051,110781.15514841581
2052,136588.25513768315
2053,140941.4366850379
2054,88613.62858125809
2055,162503.86097321127
2056,133169.1267112245
2057,123420.52159826386
2058,229336.69945774862
2059,142612.78577630597
2060,177374.33155849925
2061,161949.1423066844
2062,136335.81645283988
2063,121548.86435369222
2064,142963.04173443015
2065,123803.26909283204
2066,183188.27403941454
2067,111841.0172209373
2068,124184.244277051
2069,91684.283457235
2070,99216.14926827866
2071,80926.39233018855
2072,153593.07521882627
2073,132449.27167650784
2074,181201.24956166692
2075,139334.65398322738
2076,132791.36431939658
2077,154946.74823087087
2078,132328.06255495633
2079,136943.20891804513
2080,114546.36586515993
2081,119495.7935861518
2082,138188.1189827415
2083,147285.6104506965
2084,114199.33320323158
2085,136372.65327427007
2086,111375.29115891414
2087,119989.18943460693
2088,113271.55825083736
2089,96163.33644973373
2090,135853.48659329125
2091,132278.27815989678
2092,130063.02082523583
2093,136949.82265454784
2094,140109.35123087847
2095,148405.21817985017
2096,88381.85697575456
2097,87590.27084039336
2098,148420.55915248612
2099,52298.81631965439
2100,116712.63847543321
2101,150556.94078905784
2102,149418.18543874368
2103,103459.61910508963
2104,161558.51881620026
2105,128719.38843917316
2106,85700.86399907683
2107,256782.74299750483
2108,120098.12801801418
2109,109089.11129903156
2110,120884.68106311765
2111,148534.48352268286
2112,138514.94416881498
2113,111048.47127585472
2114,120515.72705938846
2115,154983.60489147596
2116,105683.51919642543
2117,161124.5592257311
2118,113837.85647582033
2119,111845.70162555343
2120,104278.06696111718
2121,93282.56586676234
2122,69368.12463320185
2123,92550.5730067068
2124,244758.25897039322
2125,115823.43316075183
2126,152658.29365281636
2127,139105.57939284467
2128,113689.03598705474
2129,104882.92829766126
2130,155948.42330202763
2131,165678.44891805184
2132,122411.19893339017
2133,112727.83273959112
2134,117713.12068221814
2135,105177.50365250409
2136,77715.42634689526
2137,112817.2642448492
2138,141372.57410113368
2139,150627.10413368762
2140,146450.17313389035
2141,140624.54063185374
2142,134191.23442359548
2143,141682.4283598918
2144,126455.44952302957
2145,132283.94597936008
2146,159968.9248894776
2147,150530.22903936947
2148,133423.86523913287
2149,138963.40996123748
2150,208911.15117946296
2151,136374.04472267698
2152,175739.83853774713
2153,159804.562962677
2154,108202.73909464602
2155,126815.39750109767
2156,234565.68955887284
2157,216675.28008912166
2158,224912.2219858153
2159,173030.50594834826
2160,163483.04164268373
2161,249902.05966383015
2162,568400.1337181226
2163,350389.3012262514
2164,260110.42249098365
2165,178982.25981716026
2166,146867.38786222506
2167,210098.1570199561
2168,214929.21527255498
2169,193116.92065145462
2170,235531.38371794886
2171,137092.88027239242
2172,136253.56646687308
2173,137722.95489568257
2174,261262.0915712564
2175,337670.7713351689
2176,270040.9712233695
2177,258449.686143796
2178,226108.718373775
2179,146846.3018234423
2180,189442.0476044271
2181,202044.1259651572
2182,225674.9194105998
2183,191579.07678877964
2184,132813.12708562636
2185,137748.45072936828
2186,140911.40375787567
2187,146128.34026097547
2188,163069.95351481656
2189,171786.16928303018
2190,81320.8391857886
2191,88745.85104610246
2192,65018.30753300853
2193,97076.78912292467
2194,105260.88901020915
2195,106319.85909356846
2196,111405.79613990537
2197,111637.25739619657
2198,161431.38249731754
2199,154404.1811807252
2200,136832.16474541658
2201,135949.2047955191
2202,167805.6236988458
2203,149577.17189558435
2204,184560.9986071766
2205,135344.2604631912
2206,140307.94859617343
2207,244306.25594452748
2208,261866.1112124947
2209,187890.2501297103
2210,129667.68287277159
2211,110939.16635138517
2212,108155.45514042264
2213,102674.6480059938
2214,150562.71065260793
2215,104265.42761922872
2216,158711.12602391574
2217,59236.43512442375
2218,99884.4701699541
2219,74259.97422301114
2220,57378.4652306003
2221,380436.4916089991
2222,259411.36883648927
2223,255642.8945208517
2224,214129.30422284736
2225,157329.6612332448
2226,174222.0951190512
2227,183315.22300032573
2228,291989.9161631362
2229,222601.28339757767
2230,161895.302816312
2231,208080.2535243786
2232,174415.81017863943
2233,175573.60140527308
2234,276127.07889450336
2235,201167.18402488332
2236,311936.4346366948
2237,381330.2719026398
2238,207192.29228059782
2239,111396.67218323244
2240,170296.29057998265
2241,165056.91547961876
2242,133433.63780865743
2243,133958.49176909195
2244,88689.58044101736
2245,84742.93580534453
2246,152729.39043890286
2247,102308.69141665315
2248,122048.69630075588
2249,126038.91315204796
2250,138384.85117938806
2251,107671.05612847685
2252,175821.5907852613
2253,165102.3514151081
2254,174641.156645938
2255,195924.27782105305
2256,184508.9127765281
2257,186529.01814607065
2258,173818.77184380087
2259,176551.37910276954
2260,139698.93311324107
2261,168934.29594343874
2262,180876.10104725068
2263,327430.681882354
2264,429940.0841058392
2265,167471.68989137764
2266,288832.3444062071
2267,368608.3675654717
2268,400497.9926745527
2269,170270.67374587638
2270,187907.79769120272
2271,214500.28036983198
2272,216368.65354480493
2273,170482.42560957454
2274,179784.44668052645
2275,158771.3322301477
2276,140173.98514040158
2277,183494.91868380847
2278,153259.55634975276
2279,121162.16351584441
2280,117008.81277736106
2281,182673.66870135977
2282,168888.85919525978
2283,98373.03632416914
2284,109630.32343298374
2285,145912.22653373663
2286,127141.74150656656
2287,339025.79452012194
2288,276342.0321950398
2289,266988.37618811196
2290,481093.11332690436
2291,312621.5962456529
2292,456732.78468609665
2293,554531.9761993154
2294,328924.8555799776
2295,458476.5563032303
2296,273270.491327626
2297,275409.1029241455
2298,325540.4065526355
2299,389408.867081002
2300,284944.9203057537
2301,270348.5543912855
2302,226574.2926396544
2303,236146.90876039668
2304,227587.9507431167
2305,190355.21476496616
2306,190492.66129591194
2307,192496.05704892232
2308,209530.9242916215
2309,287580.40013389726
2310,230477.28391068312
2311,188465.9703548178
2312,172550.43752030082
2313,174458.99177005666
2314,168172.75991262597
2315,173518.21580906396
2316,182613.24234918325
2317,179348.4011753106
2318,170670.29317483693
2319,179368.17389427207
2320,177571.70864598805
2321,250493.4349504339
2322,159145.00171764428
2323,192580.45021880965
2324,173550.8459893029
2325,210932.07285991407
2326,161129.41760858265
2327,214966.63331397326
2328,235622.60096159801
2329,190673.66043013876
2330,216198.90341896683
2331,326868.51437358756
2332,391641.37058385677
2333,334442.04462811595
2334,250524.07853060288
2335,245095.49029492273
2336,345696.5721477736
2337,196307.8980917128
2338,319127.39803004265
2339,229299.61584969587
2340,428659.18194512953
2341,211903.2818103791
2342,289649.59764540696
2343,221929.63231723197
2344,255251.46198197515
2345,226177.78345890946
2346,224149.35367480217
2347,196886.3973589
2348,226227.62656931908
2349,166596.58112001233
2350,260772.38686122614
2351,264587.5361747599
2352,264007.52964992024
2353,197035.6705844129
2354,123449.13241869684
2355,158185.7945276686
2356,154072.90857244458
2357,201003.59272323936
2358,205246.571570712
2359,120275.37168640936
2360,117921.0347844408
2361,139408.03990788598
2362,251726.03440356086
2363,144512.1825512672
2364,149429.10397004613
2365,226730.3441705798
2366,178734.39690343844
2367,208874.17566602916
2368,200117.5463459879
2369,207858.44844428476
2370,167837.27966502885
2371,178308.6138265034
2372,160719.0602051531
2373,231125.153538885
2374,242005.43920723142
2375,264256.1337994921
2376,267254.7162012866
2377,295359.7841438186
2378,131180.69008061945
2379,225212.7377621153
2380,139501.73685594156
2381,166772.23655906925
2382,188891.29625314858
2383,214118.75618947807
2384,242177.48908503435
2385,149394.78384642024
2386,139333.19220792275
2387,131657.5011498799
2388,91831.95031140916
2389,128779.11314596924
2390,139077.99612289495
2391,140721.0148596193
2392,119938.91678742817
2393,189980.51767870455
2394,150352.4182833695
2395,177741.4499330651
2396,152168.51988733397
2397,212606.3375649405
2398,133293.15518772101
2399,54195.33710884619
2400,54838.53656396826
2401,118963.52218603571
2402,142041.27878820268
2403,142156.6875714029
2404,142932.4481831652
2405,162880.38929630365
2406,136825.05790896562
2407,126893.95869890954
2408,144313.61862551174
2409,131483.4116506901
2410,151605.34347753468
2411,119844.8036130036
2412,160772.81069445313
2413,138111.69957796505
2414,135832.77383822773
2415,115087.40214770263
2416,132817.9282915568
2417,131616.0881817218
2418,126874.04626725109
2419,121283.52916658118
2420,120773.22427358544
2421,148673.13429792458
2422,138099.80316950477
2423,126263.08381883762
2424,170239.37659994658
2425,144919.92664816664
2426,110359.34417058657
2427,145391.6421219048
2428,163066.20182686628
2429,119234.87299569888
2430,128652.5050454479
2431,120390.9958264513
2432,132008.3878344926
2433,151969.93832435537
2434,150449.01781137442
2435,156560.1559780182
2436,113316.78413779647
2437,106105.78435734754
2438,120232.3630993353
2439,114638.57100256332
2440,133685.08020800172
2441,111400.74649381089
2442,96860.60625317603
2443,108942.23752885484
2444,129960.8846731622
2445,98046.98890510974
2446,127014.8606160944
2447,217517.52967099627
2448,142605.64238946108
2449,123713.6573693275
2450,150331.80696630102
2451,122555.47091842696
2452,186106.63363726964
2453,98910.46372744608
2454,147302.57564831598
2455,114948.15122057867
2456,142153.89285057172
2457,115914.5296231938
2458,98836.80288425578
2459,107760.42904317562
2460,148549.3869594962
2461,116772.04183393857
2462,151667.9086727616
2463,119909.99371322217
2464,142175.35910239528
2465,137734.88717184027
2466,123228.9471245705
2467,168804.55356535004
2468,93548.13194066216
2469,92371.28593593383
2470,193513.60440637876
2471,220841.55635932533
2472,156992.17394303615
2473,111817.18123344283
2474,107847.54976449613
2475,250953.76357077053
2476,107076.61642824717
2477,127693.1604711944
2478,154759.89205553327
2479,99795.73605199096
2480,129498.7468443213
2481,122843.98048738865
2482,138350.67536056513
2483,122546.26284881658
2484,132839.7195694665
2485,124941.24255466388
2486,153426.723065955
2487,204776.74065293148
2488,154726.8512911731
2489,144124.28645614407
2490,166854.69314272737
2491,93707.64551692283
2492,174234.8928237132
2493,140768.43173925416
2494,172403.71299942187
2495,101426.38919934005
2496,228230.79184023337
2497,158123.17379153348
2498,109711.87380954502
2499,97442.73395281153
2500,138591.58568368544
2501,132276.01236594527
2502,143438.65024521676
2503,91350.6656683503
2504,179648.57648008986
2505,222323.76087109317
2506,252469.33746347253
2507,276904.7460322994
2508,248639.22528258816
2509,225832.304440656
2510,207337.56374158317
2511,176932.3891035954
2512,220217.47627657684
2513,228169.43413476384
2514,196718.81814526248
2515,145281.7679313494
2516,149928.7446073462
2517,132908.34117802337
2518,141138.76422538285
2519,237882.10715818426
2520,194448.128931036
2521,191368.64738257107
2522,234943.96057808184
2523,136563.92586840125
2524,148720.64826696418
2525,144446.47936694432
2526,141294.11591908158
2527,125181.84399946274
2528,131933.1494499445
2529,137912.96498760462
2530,112611.54783585001
2531,181960.23005300108
2532,236818.6584061196
2533,185286.7364584701
2534,238987.19843600967
2535,293636.88080658164
2536,244414.74204512688
2537,212412.917901636
2538,184897.067715217
2539,202851.71991868078
2540,173988.40647868245
2541,183631.71505606978
2542,166131.70328406495
2543,129292.06206594556
2544,133191.97125959987
2545,136598.7781339765
2546,149602.5517163961
2547,143289.26801913435
2548,134917.35311604064
2549,162429.28380885755
2550,194559.84969240215
2551,143393.17859191285
2552,120617.83493865217
2553,79710.673748691
2554,118051.80210205926
2555,110997.1541641985
2556,85828.94831643786
2557,115038.38718126193
2558,183605.11271653126
2559,150742.1092654273
2560,127067.03648887032
2561,155518.9488352296
2562,136460.8325572612
2563,152912.02285163823
2564,167693.69242258932
2565,128801.4037993737
2566,150321.3037085276
2567,128066.43094741406
2568,186308.03851117464
2569,186636.14286056155
2570,126851.70238502623
2571,136172.82888477546
2572,228918.30520830757
2573,195692.96076430407
2574,288251.41598866606
2575,128559.14380871985
2576,128091.4594826375
2577,183917.8562066963
2578,97112.86326511572
2579,82236.75945615214
2580,119717.93737512754
2581,124772.18731865604
2582,115062.64994697362
2583,275823.54812624375
2584,158475.59332658382
2585,194423.98628246787
2586,197059.53400891935
2587,202606.17892092117
2588,144340.84014228953
2589,143453.05222689878
2590,209964.04168093606
2591,199176.73052923192
2592,215640.26071563445
2593,310503.29452858923
2594,178910.90074229144
2595,217977.35429466856
2596,300825.4908912536
2597,181448.02348281204
2598,260532.67870265467
2599,321429.25429853215
2600,109345.56288993738
2601,131894.5305364059
2602,78586.21494319465
2603,86152.51422283011
2604,80317.5460858573
2605,78611.0537352814
2606,145050.68851831026
2607,175808.9600248769
2608,209524.12552002145
2609,164558.29250363252
2610,115742.60089358478
2611,150437.10558119966
2612,153199.01798836063
2613,130327.09699498973
2614,129694.32471026057
2615,146058.86949419047
2616,133495.13967505927
2617,160607.37373574832
2618,165699.72619338325
2619,242352.49725399516
2620,184969.54042015743
2621,191069.9871515244
2622,186716.3833112711
2623,247532.84310114293
2624,253818.71744284497
2625,293383.6428193331
2626,166466.09068833376
2627,168179.68684575526
2628,371116.7483793864
2629,686859.1608326851
2630,325367.63303092984
2631,388298.62385271705
2632,318347.9628076636
2633,339619.7502072143
2634,402877.35146914376
2635,145284.13892417031
2636,192923.99035909463
2637,138361.096570698
2638,251436.26014070632
2639,169021.72629288
2640,152516.2707050204
2641,109736.37276153259
2642,174809.35615901052
2643,108861.1571262379
2644,127920.79870689767
2645,102456.74660095511
2646,87825.17380059989
2647,100067.0511434589
2648,139155.72215987238
2649,156653.88323415525
2650,148939.18700591044
2651,162749.2239112755
2652,447095.7920200133
2653,264937.7969044493
2654,264780.9326643292
2655,414075.37221105973
2656,330126.60818542354
2657,359714.44611825515
2658,255425.8709495156
2659,310265.60925056046
2660,333094.79610300926
2661,329261.8257356361
2662,316288.5684442135
2663,261227.6871500632
2664,287580.4307280638
2665,285226.1826923031
2666,279897.0897389994
2667,170256.53637278173
2668,182645.935140074
2669,177084.22187768354
2670,310497.0751249202
2671,200791.6775291859
2672,194892.99568819022
2673,205297.3978455643
2674,216892.26561184868
2675,181137.2215356262
2676,187846.83883090664
2677,201880.07742279023
2678,281584.28070184187
2679,264435.9785809728
2680,261756.59663302882
2681,433880.74973300763
2682,349640.7603590376
2683,425813.9153076342
2684,325440.97166523576
2685,328998.27218548267
2686,276826.41648497735
2687,284628.8662418969
2688,228318.63483404266
2689,213790.1836248832
2690,427485.41007913905
2691,179923.153265785
2692,131215.2135894537
2693,186000.11884354992
2694,131197.61170786934
2695,185888.98071882603
2696,185016.89887734174
2697,180197.74440179058
2698,201125.65442380257
2699,160399.770256075
2700,163478.29922987588
2701,137929.993285964
2702,111093.84385969125
2703,121702.4163939796
2704,133959.2684312929
2705,124654.95877701994
2706,122198.59931401254
2707,133057.6385939598
2708,135925.09724632028
2709,115418.26183492829
2710,125706.5277101867
2711,268611.2034573106
2712,373046.0436154554
2713,176391.1009237423
2714,147451.45888984148
2715,167295.79986262938
2716,170520.30759581653
2717,185895.29449600444
2718,208441.7382831514
2719,163767.35346609118
2720,132587.15965369606
2721,145415.69313991087
2722,160453.43416794942
2723,143014.2459122071
2724,128752.49235553981
2725,134490.9171351629
2726,146684.8928938593
2727,175455.43363720502
2728,168414.3856663168
2729,155976.7589719035
2730,153348.69744910832
2731,121741.74854071692
2732,118423.21608629529
2733,152304.74364202106
2734,151674.54626649438
2735,139811.68528465723
